query_id,merchant_id,slot_id,merchant_name,slot_time,slot_selected,slot_position_if_available,ml_prediction_score,baseline_heuristic_score,ml_predicted_label,baseline_predicted_label,ml_slot_rank,baseline_slot_rank
nearby_q_012,ChIJhaM33pgpdTERFUK5gtpsAB8,ChIJhaM33pgpdTERFUK5gtpsAB8_slot_1,Tý Rửa Xe,2026-03-24 09:00:00+00:00,0,1,0.0021314420603404834,0.5300269537119963,0,1,2,1
nearby_q_012,ChIJhaM33pgpdTERFUK5gtpsAB8,ChIJhaM33pgpdTERFUK5gtpsAB8_slot_2,Tý Rửa Xe,2026-03-24 11:00:00+00:00,0,2,0.0010386693523046625,0.5272266396057759,0,1,3,2
nearby_q_012,ChIJhaM33pgpdTERFUK5gtpsAB8,ChIJhaM33pgpdTERFUK5gtpsAB8_slot_3,Tý Rửa Xe,2026-03-24 14:00:00+00:00,0,3,0.02208364691688774,0.5233035493286375,0,1,1,3
nearby_q_012,ChIJhfQaIaopdTER2ELJYK5oEic,ChIJhfQaIaopdTER2ELJYK5oEic_slot_1,Rửa xe 54,2026-03-25 09:00:00+00:00,0,1,0.000329645407754754,0.5052889886327644,0,1,2,1
nearby_q_012,ChIJhfQaIaopdTER2ELJYK5oEic,ChIJhfQaIaopdTER2ELJYK5oEic_slot_2,Rửa xe 54,2026-03-25 11:00:00+00:00,0,2,0.0004049023164711203,0.5037170529726004,0,1,1,2
nearby_q_012,ChIJhfQaIaopdTER2ELJYK5oEic,ChIJhfQaIaopdTER2ELJYK5oEic_slot_3,Rửa xe 54,2026-03-25 14:00:00+00:00,0,3,0.00022294732813316946,0.5014773796423199,0,1,3,3
nearby_q_012,ChIJjysE6x0pdTERwqN6DiGix8w,ChIJjysE6x0pdTERwqN6DiGix8w_slot_1,Dịch Vụ Rửa Xe 5 Sao,2026-03-24 09:00:00+00:00,0,1,0.20276666244224317,0.5486481537119963,0,1,2,1
nearby_q_012,ChIJjysE6x0pdTERwqN6DiGix8w,ChIJjysE6x0pdTERwqN6DiGix8w_slot_2,Dịch Vụ Rửa Xe 5 Sao,2026-03-24 11:00:00+00:00,0,2,0.13730714933682261,0.5458478396057758,0,1,3,2
nearby_q_012,ChIJjysE6x0pdTERwqN6DiGix8w,ChIJjysE6x0pdTERwqN6DiGix8w_slot_3,Dịch Vụ Rửa Xe 5 Sao,2026-03-24 14:00:00+00:00,0,3,0.5658438271221333,0.5419247493286374,1,1,1,3
nearby_q_012,ChIJkSQ5sOsvdTERcNDqTNVgDCY,ChIJkSQ5sOsvdTERcNDqTNVgDCY_slot_1,Rửa xe 79 Lý Thường Kiệt,2026-03-24 09:00:00+00:00,0,1,0.008252538361100294,0.5717461537119962,0,1,2,1
nearby_q_012,ChIJkSQ5sOsvdTERcNDqTNVgDCY,ChIJkSQ5sOsvdTERcNDqTNVgDCY_slot_2,Rửa xe 79 Lý Thường Kiệt,2026-03-24 11:00:00+00:00,0,2,0.0011126888547742244,0.5689458396057758,0,1,3,2
nearby_q_012,ChIJkSQ5sOsvdTERcNDqTNVgDCY,ChIJkSQ5sOsvdTERcNDqTNVgDCY_slot_3,Rửa xe 79 Lý Thường Kiệt,2026-03-24 14:00:00+00:00,0,3,0.012106529313569718,0.5650227493286375,0,1,1,3
nearby_q_012,ChIJlyvZpuQrdTERgPYy_5tbByM,ChIJlyvZpuQrdTERgPYy_5tbByM_slot_1,Tiệm Rửa Xe - Thay Nhớt Ô Tô,2026-03-24 09:00:00+00:00,0,1,0.23284244977798654,0.5675957537119962,0,1,1,1
nearby_q_012,ChIJlyvZpuQrdTERgPYy_5tbByM,ChIJlyvZpuQrdTERgPYy_5tbByM_slot_2,Tiệm Rửa Xe - Thay Nhớt Ô Tô,2026-03-24 11:00:00+00:00,0,2,0.024111731629740226,0.5647954396057758,0,1,3,2
nearby_q_012,ChIJlyvZpuQrdTERgPYy_5tbByM,ChIJlyvZpuQrdTERgPYy_5tbByM_slot_3,Tiệm Rửa Xe - Thay Nhớt Ô Tô,2026-03-24 14:00:00+00:00,0,3,0.1327071021017166,0.5608723493286375,0,1,2,3
nearby_q_012,ChIJm15DTZMudTERfdLD0CoKvkk,ChIJm15DTZMudTERfdLD0CoKvkk_slot_1,Tiệm Rửa Xe Tuấn,2026-03-23 09:00:00+00:00,0,1,0.005264581714781648,0.5876523850874065,0,1,2,1
nearby_q_012,ChIJm15DTZMudTERfdLD0CoKvkk,ChIJm15DTZMudTERfdLD0CoKvkk_slot_2,Tiệm Rửa Xe Tuấn,2026-03-23 11:00:00+00:00,0,2,0.00486529323498387,0.5813251629832364,0,1,3,2
nearby_q_012,ChIJm15DTZMudTERfdLD0CoKvkk,ChIJm15DTZMudTERfdLD0CoKvkk_slot_3,Tiệm Rửa Xe Tuấn,2026-03-23 14:00:00+00:00,0,3,0.006027828099546363,0.5727519095713826,0,1,1,3
nearby_q_012,ChIJnW6iKs4odTERV38FHz8ZxEs,ChIJnW6iKs4odTERV38FHz8ZxEs_slot_1,Công Ty Cổ Phần Vietwash,2026-03-23 09:00:00+00:00,0,1,0.029192038752903594,0.5931183850874064,0,1,1,1
nearby_q_012,ChIJnW6iKs4odTERV38FHz8ZxEs,ChIJnW6iKs4odTERV38FHz8ZxEs_slot_2,Công Ty Cổ Phần Vietwash,2026-03-23 11:00:00+00:00,0,2,0.02720776890173059,0.5867911629832365,0,1,2,2
nearby_q_012,ChIJnW6iKs4odTERV38FHz8ZxEs,ChIJnW6iKs4odTERV38FHz8ZxEs_slot_3,Công Ty Cổ Phần Vietwash,2026-03-23 14:00:00+00:00,0,3,0.0068319429781784225,0.5782179095713826,0,1,3,3
nearby_q_012,ChIJocSD1MAodTERy3XameV2IcM,ChIJocSD1MAodTERy3XameV2IcM_slot_1,Rửa Xe Bi,2026-03-24 09:00:00+00:00,0,1,0.003981877679390387,0.5281063537119963,0,1,2,1
nearby_q_012,ChIJocSD1MAodTERy3XameV2IcM,ChIJocSD1MAodTERy3XameV2IcM_slot_2,Rửa Xe Bi,2026-03-24 11:00:00+00:00,0,2,0.003769771813897811,0.5253060396057758,0,1,3,2
nearby_q_012,ChIJocSD1MAodTERy3XameV2IcM,ChIJocSD1MAodTERy3XameV2IcM_slot_3,Rửa Xe Bi,2026-03-24 14:00:00+00:00,0,3,0.008808354252712309,0.5213829493286375,0,1,1,3
nearby_q_012,ChIJpwpSMJ8pdTERB-V-jQTgYcM,ChIJpwpSMJ8pdTERB-V-jQTgYcM_slot_1,Tiệm rửa xe bình dân,2026-03-24 09:00:00+00:00,0,1,0.00047774315671633884,0.5155381537119963,0,1,2,1
nearby_q_012,ChIJpwpSMJ8pdTERB-V-jQTgYcM,ChIJpwpSMJ8pdTERB-V-jQTgYcM_slot_2,Tiệm rửa xe bình dân,2026-03-24 11:00:00+00:00,1,2,0.000275589950877677,0.5127378396057758,0,1,3,2
nearby_q_012,ChIJpwpSMJ8pdTERB-V-jQTgYcM,ChIJpwpSMJ8pdTERB-V-jQTgYcM_slot_3,Tiệm rửa xe bình dân,2026-03-24 14:00:00+00:00,0,3,0.00214100576311856,0.5088147493286375,0,1,1,3
nearby_q_012,ChIJqyScx6gvdTERn7780zpzSEs,ChIJqyScx6gvdTERn7780zpzSEs_slot_1,Rửa xe Trọng Hữu,2026-03-24 09:00:00+00:00,0,1,0.0071570565160733865,0.5851969537119963,0,1,2,1
nearby_q_012,ChIJqyScx6gvdTERn7780zpzSEs,ChIJqyScx6gvdTERn7780zpzSEs_slot_2,Rửa xe Trọng Hữu,2026-03-24 11:00:00+00:00,0,2,0.0015712856604914107,0.5823966396057758,0,1,3,2
nearby_q_012,ChIJqyScx6gvdTERn7780zpzSEs,ChIJqyScx6gvdTERn7780zpzSEs_slot_3,Rửa xe Trọng Hữu,2026-03-24 14:00:00+00:00,0,3,0.01206545943499289,0.5784735493286375,0,1,1,3
nearby_q_012,ChIJuTqPJXQpdTERyZA9HLklfaY,ChIJuTqPJXQpdTERyZA9HLklfaY_slot_1,Rửa xe,2026-03-23 09:00:00+00:00,0,1,0.10104463005317368,0.6262535850874065,0,1,1,1
nearby_q_012,ChIJuTqPJXQpdTERyZA9HLklfaY,ChIJuTqPJXQpdTERyZA9HLklfaY_slot_2,Rửa xe,2026-03-23 11:00:00+00:00,0,2,0.087315123521778,0.6199263629832364,0,1,2,2
nearby_q_012,ChIJuTqPJXQpdTERyZA9HLklfaY,ChIJuTqPJXQpdTERyZA9HLklfaY_slot_3,Rửa xe,2026-03-23 14:00:00+00:00,0,3,0.0498477782652758,0.6113531095713826,0,1,3,3
route_q_006,ChIJ0ajBbwArdTERR-yB5ICf2Rw,ChIJ0ajBbwArdTERR-yB5ICf2Rw_slot_1,RS Car Detail | Chăm sóc xe có tâm,2026-03-25 09:00:00+00:00,1,1,0.21480753404643924,0.585792966282574,0,1,1,1
route_q_006,ChIJ0ajBbwArdTERR-yB5ICf2Rw,ChIJ0ajBbwArdTERR-yB5ICf2Rw_slot_2,RS Car Detail | Chăm sóc xe có tâm,2026-03-25 11:00:00+00:00,0,2,0.04574023074883933,0.5841977814268356,0,1,2,2
route_q_006,ChIJ0ajBbwArdTERR-yB5ICf2Rw,ChIJ0ajBbwArdTERR-yB5ICf2Rw_slot_3,RS Car Detail | Chăm sóc xe có tâm,2026-03-25 14:00:00+00:00,0,3,0.017056254590952745,0.5819258311395388,0,1,3,3
route_q_006,ChIJ85Fp_6otdTERGmUNEVAXaBs,ChIJ85Fp_6otdTERGmUNEVAXaBs_slot_1,Rưa xe Nhựt Linh,2026-03-25 09:00:00+00:00,0,1,0.28897540611988043,0.532954766282574,0,1,2,1
route_q_006,ChIJ85Fp_6otdTERGmUNEVAXaBs,ChIJ85Fp_6otdTERGmUNEVAXaBs_slot_2,Rưa xe Nhựt Linh,2026-03-25 11:00:00+00:00,0,2,0.5086796713562368,0.5313595814268356,1,1,1,2
route_q_006,ChIJ85Fp_6otdTERGmUNEVAXaBs,ChIJ85Fp_6otdTERGmUNEVAXaBs_slot_3,Rưa xe Nhựt Linh,2026-03-25 14:00:00+00:00,0,3,0.003621859830463953,0.5290876311395388,0,1,3,3
route_q_006,ChIJ8cgcDQArdTERJKCORLEdiKk,ChIJ8cgcDQArdTERJKCORLEdiKk_slot_1,Cầm đồ 253 & Giữ xe và rửa xe oto 24/24,2026-03-25 09:00:00+00:00,0,1,0.03913233409220464,0.526340766282574,0,1,2,1
route_q_006,ChIJ8cgcDQArdTERJKCORLEdiKk,ChIJ8cgcDQArdTERJKCORLEdiKk_slot_2,Cầm đồ 253 & Giữ xe và rửa xe oto 24/24,2026-03-25 11:00:00+00:00,0,2,0.2711449871564568,0.5247455814268356,0,1,1,2
route_q_006,ChIJ8cgcDQArdTERJKCORLEdiKk,ChIJ8cgcDQArdTERJKCORLEdiKk_slot_3,Cầm đồ 253 & Giữ xe và rửa xe oto 24/24,2026-03-25 14:00:00+00:00,1,3,0.004024788615906364,0.5224736311395388,0,1,3,3
route_q_006,ChIJBVGXtx4pdTERLe9VRcHr_Ao,ChIJBVGXtx4pdTERLe9VRcHr_Ao_slot_1,Rửa xe hơi,2026-03-23 09:00:00+00:00,0,1,0.019585048490893556,0.5866766488953278,0,1,2,1
route_q_006,ChIJBVGXtx4pdTERLe9VRcHr_Ao,ChIJBVGXtx4pdTERLe9VRcHr_Ao_slot_2,Rửa xe hơi,2026-03-23 11:00:00+00:00,0,2,0.34515108867837024,0.5801595347448802,0,1,1,2
route_q_006,ChIJBVGXtx4pdTERLe9VRcHr_Ao,ChIJBVGXtx4pdTERLe9VRcHr_Ao_slot_3,Rửa xe hơi,2026-03-23 14:00:00+00:00,0,3,0.006085883383464327,0.5713419495589677,0,1,3,3
route_q_006,ChIJF18FEjLXdDER2esvX8ZJRtg,ChIJF18FEjLXdDER2esvX8ZJRtg_slot_1,VinaWash - Tân Phú,2026-03-23 09:00:00+00:00,0,1,0.024598951923003595,0.6903818488953277,0,1,2,1
route_q_006,ChIJF18FEjLXdDER2esvX8ZJRtg,ChIJF18FEjLXdDER2esvX8ZJRtg_slot_2,VinaWash - Tân Phú,2026-03-23 11:00:00+00:00,0,2,0.002565655580848875,0.6838647347448803,0,1,3,2
route_q_006,ChIJF18FEjLXdDER2esvX8ZJRtg,ChIJF18FEjLXdDER2esvX8ZJRtg_slot_3,VinaWash - Tân Phú,2026-03-23 14:00:00+00:00,0,3,0.029794588551707683,0.6750471495589676,0,1,1,3
route_q_006,ChIJTWxEfyUrdTERK5FoRgrpB2U,ChIJTWxEfyUrdTERK5FoRgrpB2U_slot_1,ADTEDEK Detailing | Dịch Vụ Rửa & Chăm Sóc Xe,2026-03-25 09:00:00+00:00,0,1,0.13832074202331152,0.559636566282574,0,1,3,1
route_q_006,ChIJTWxEfyUrdTERK5FoRgrpB2U,ChIJTWxEfyUrdTERK5FoRgrpB2U_slot_2,ADTEDEK Detailing | Dịch Vụ Rửa & Chăm Sóc Xe,2026-03-25 11:00:00+00:00,0,2,0.31847339466313285,0.5580413814268356,0,1,1,2
route_q_006,ChIJTWxEfyUrdTERK5FoRgrpB2U,ChIJTWxEfyUrdTERK5FoRgrpB2U_slot_3,ADTEDEK Detailing | Dịch Vụ Rửa & Chăm Sóc Xe,2026-03-25 14:00:00+00:00,0,3,0.23209614228573927,0.5557694311395388,0,1,2,3
route_q_006,ChIJT_0lGQArdTERaQb3NJy4Io8,ChIJT_0lGQArdTERaQb3NJy4Io8_slot_1,Trung tâm chăm sóc rửa xe Anh Em,2026-03-24 09:00:00+00:00,0,1,0.3398590026809201,0.5998504588907403,0,1,1,1
route_q_006,ChIJT_0lGQArdTERaQb3NJy4Io8,ChIJT_0lGQArdTERaQb3NJy4Io8_slot_2,Trung tâm chăm sóc rửa xe Anh Em,2026-03-24 11:00:00+00:00,1,2,0.1656553773985436,0.5969946572089794,0,1,2,2
route_q_006,ChIJT_0lGQArdTERaQb3NJy4Io8,ChIJT_0lGQArdTERaQb3NJy4Io8_slot_3,Trung tâm chăm sóc rửa xe Anh Em,2026-03-24 14:00:00+00:00,0,3,0.14273433299135696,0.5929964714063541,0,1,3,3
route_q_006,ChIJY8lsYOMrdTERMK1y_tV4cFc,ChIJY8lsYOMrdTERMK1y_tV4cFc_slot_1,Rửa xe Tý,2026-03-23 09:00:00+00:00,0,1,0.006631100275746284,0.5440476488953278,0,1,3,1
route_q_006,ChIJY8lsYOMrdTERMK1y_tV4cFc,ChIJY8lsYOMrdTERMK1y_tV4cFc_slot_2,Rửa xe Tý,2026-03-23 11:00:00+00:00,0,2,0.43507859919630776,0.5375305347448802,0,1,1,2
route_q_006,ChIJY8lsYOMrdTERMK1y_tV4cFc,ChIJY8lsYOMrdTERMK1y_tV4cFc_slot_3,Rửa xe Tý,2026-03-23 14:00:00+00:00,0,3,0.06363370516381592,0.5287129495589676,0,1,2,3
route_q_006,ChIJZcCZ49MrdTERqM8yPq0EMxs,ChIJZcCZ49MrdTERqM8yPq0EMxs_slot_1,Rửa xe 326,2026-03-23 09:00:00+00:00,0,1,0.022872988071043734,0.6760142488953278,0,1,1,1
route_q_006,ChIJZcCZ49MrdTERqM8yPq0EMxs,ChIJZcCZ49MrdTERqM8yPq0EMxs_slot_2,Rửa xe 326,2026-03-23 11:00:00+00:00,0,2,0.0020516156369952444,0.6694971347448803,0,1,3,2
route_q_006,ChIJZcCZ49MrdTERqM8yPq0EMxs,ChIJZcCZ49MrdTERqM8yPq0EMxs_slot_3,Rửa xe 326,2026-03-23 14:00:00+00:00,0,3,0.005386060754377829,0.6606795495589677,0,1,2,3
route_q_006,ChIJZcUIDgApdTERdA46njrocSk,ChIJZcUIDgApdTERdA46njrocSk_slot_1,bãi giữ xe Tiến Dương,2026-03-23 09:00:00+00:00,0,1,0.01122441152707728,0.6229248488953277,0,1,3,1
route_q_006,ChIJZcUIDgApdTERdA46njrocSk,ChIJZcUIDgApdTERdA46njrocSk_slot_2,bãi giữ xe Tiến Dương,2026-03-23 11:00:00+00:00,0,2,0.040841225868880116,0.6164077347448802,0,1,1,2
route_q_006,ChIJZcUIDgApdTERdA46njrocSk,ChIJZcUIDgApdTERdA46njrocSk_slot_3,bãi giữ xe Tiến Dương,2026-03-23 14:00:00+00:00,0,3,0.032767678302301366,0.6075901495589677,0,1,2,3
route_q_006,ChIJ_-SKGKoudTERHDEBvqz3CPU,ChIJ_-SKGKoudTERHDEBvqz3CPU_slot_1,Rửa Xe - Thay Nhớt Thuạn Lợi,2026-03-25 09:00:00+00:00,0,1,0.07084966437581326,0.564898166282574,0,1,2,1
route_q_006,ChIJ_-SKGKoudTERHDEBvqz3CPU,ChIJ_-SKGKoudTERHDEBvqz3CPU_slot_2,Rửa Xe - Thay Nhớt Thuạn Lợi,2026-03-25 11:00:00+00:00,1,2,0.1035972292282654,0.5633029814268355,0,1,1,2
route_q_006,ChIJ_-SKGKoudTERHDEBvqz3CPU,ChIJ_-SKGKoudTERHDEBvqz3CPU_slot_3,Rửa Xe - Thay Nhớt Thuạn Lợi,2026-03-25 14:00:00+00:00,0,3,0.02890197293563225,0.5610310311395388,0,1,3,3
route_q_006,ChIJa0Ioe3kvdTERneUe8H-ItFc,ChIJa0Ioe3kvdTERneUe8H-ItFc_slot_1,Rửa xe bọt tuyết 34,2026-03-25 09:00:00+00:00,0,1,0.48157533208051956,0.5712763662825739,0,1,2,1
route_q_006,ChIJa0Ioe3kvdTERneUe8H-ItFc,ChIJa0Ioe3kvdTERneUe8H-ItFc_slot_2,Rửa xe bọt tuyết 34,2026-03-25 11:00:00+00:00,0,2,0.5370040302891557,0.5696811814268357,1,1,1,2
route_q_006,ChIJa0Ioe3kvdTERneUe8H-ItFc,ChIJa0Ioe3kvdTERneUe8H-ItFc_slot_3,Rửa xe bọt tuyết 34,2026-03-25 14:00:00+00:00,0,3,0.11058399682672856,0.5674092311395388,0,1,3,3
route_q_006,ChIJaRNnpqUpdTERc_-eo8TslVY,ChIJaRNnpqUpdTERc_-eo8TslVY_slot_1,Prime Shine Detailing - Rửa Xe Ô Tô Tân Bình- Giữ Xe 24/24,2026-03-24 09:00:00+00:00,0,1,0.21999209361866306,0.5686278588907403,0,1,2,1
route_q_006,ChIJaRNnpqUpdTERc_-eo8TslVY,ChIJaRNnpqUpdTERc_-eo8TslVY_slot_2,Prime Shine Detailing - Rửa Xe Ô Tô Tân Bình- Giữ Xe 24/24,2026-03-24 11:00:00+00:00,0,2,0.09195929481746924,0.5657720572089794,0,1,3,2
route_q_006,ChIJaRNnpqUpdTERc_-eo8TslVY,ChIJaRNnpqUpdTERc_-eo8TslVY_slot_3,Prime Shine Detailing - Rửa Xe Ô Tô Tân Bình- Giữ Xe 24/24,2026-03-24 14:00:00+00:00,0,3,0.3508319768692525,0.5617738714063542,0,1,1,3
route_q_006,ChIJaWwZs_8rdTERZRVK4X5LewY,ChIJaWwZs_8rdTERZRVK4X5LewY_slot_1,Trung Tâm Nâng Cấp & Phụ Kiện Ô Tô - VICARE AUTO,2026-03-24 09:00:00+00:00,0,1,0.3212791185673068,0.6082692588907403,0,1,2,1
route_q_006,ChIJaWwZs_8rdTERZRVK4X5LewY,ChIJaWwZs_8rdTERZRVK4X5LewY_slot_2,Trung Tâm Nâng Cấp & Phụ Kiện Ô Tô - VICARE AUTO,2026-03-24 11:00:00+00:00,0,2,0.05268396383480965,0.6054134572089794,0,1,3,2
route_q_006,ChIJaWwZs_8rdTERZRVK4X5LewY,ChIJaWwZs_8rdTERZRVK4X5LewY_slot_3,Trung Tâm Nâng Cấp & Phụ Kiện Ô Tô - VICARE AUTO,2026-03-24 14:00:00+00:00,0,3,0.3824849766537308,0.6014152714063542,0,1,1,3
route_q_006,ChIJbaNRdtnVdDERmhzyYcznyZo,ChIJbaNRdtnVdDERmhzyYcznyZo_slot_1,Rửa Xe Hoàng Gia Việt,2026-03-25 09:00:00+00:00,0,1,0.2846324044793016,0.547354966282574,0,1,3,1
route_q_006,ChIJbaNRdtnVdDERmhzyYcznyZo,ChIJbaNRdtnVdDERmhzyYcznyZo_slot_2,Rửa Xe Hoàng Gia Việt,2026-03-25 11:00:00+00:00,0,2,0.733981277573002,0.5457597814268356,1,1,1,2
route_q_006,ChIJbaNRdtnVdDERmhzyYcznyZo,ChIJbaNRdtnVdDERmhzyYcznyZo_slot_3,Rửa Xe Hoàng Gia Việt,2026-03-25 14:00:00+00:00,0,3,0.3112219083517983,0.5434878311395388,0,1,2,3
route_q_006,ChIJexLMReMrdTERBdtmTTwDRAA,ChIJexLMReMrdTERBdtmTTwDRAA_slot_1,Tiệm Rửa Xe Bọt Tuyết - Thay Nhớt Khánh Nhân,2026-03-23 09:00:00+00:00,0,1,0.006902244281658818,0.6617660488953278,0,1,2,1
route_q_006,ChIJexLMReMrdTERBdtmTTwDRAA,ChIJexLMReMrdTERBdtmTTwDRAA_slot_2,Tiệm Rửa Xe Bọt Tuyết - Thay Nhớt Khánh Nhân,2026-03-23 11:00:00+00:00,0,2,0.017779339358038035,0.6552489347448802,0,1,1,2
route_q_006,ChIJexLMReMrdTERBdtmTTwDRAA,ChIJexLMReMrdTERBdtmTTwDRAA_slot_3,Tiệm Rửa Xe Bọt Tuyết - Thay Nhớt Khánh Nhân,2026-03-23 14:00:00+00:00,0,3,0.005377993824201848,0.6464313495589677,0,1,3,3
route_q_006,ChIJg4abnhErdTERq9xfcfvb11U,ChIJg4abnhErdTERq9xfcfvb11U_slot_1,"Bãi giữ xe, rửa xe, trạm sạc điện Vinfast Phong Khanh",2026-03-24 09:00:00+00:00,0,1,0.032094379119869,0.6228420588907403,0,1,1,1
route_q_006,ChIJg4abnhErdTERq9xfcfvb11U,ChIJg4abnhErdTERq9xfcfvb11U_slot_2,"Bãi giữ xe, rửa xe, trạm sạc điện Vinfast Phong Khanh",2026-03-24 11:00:00+00:00,0,2,0.003388838169922454,0.6199862572089794,0,1,3,2
route_q_006,ChIJg4abnhErdTERq9xfcfvb11U,ChIJg4abnhErdTERq9xfcfvb11U_slot_3,"Bãi giữ xe, rửa xe, trạm sạc điện Vinfast Phong Khanh",2026-03-24 14:00:00+00:00,0,3,0.027291577080387246,0.6159880714063541,0,1,2,3
route_q_006,ChIJlW1eDPYpdTERQ05dcDLl6Uk,ChIJlW1eDPYpdTERQ05dcDLl6Uk_slot_1,Trung Tâm Rửa & Chăm Sóc Xe Minh Dũng,2026-03-24 09:00:00+00:00,0,1,0.006094658306761696,0.43758325889074035,0,0,3,1
route_q_006,ChIJlW1eDPYpdTERQ05dcDLl6Uk,ChIJlW1eDPYpdTERQ05dcDLl6Uk_slot_2,Trung Tâm Rửa & Chăm Sóc Xe Minh Dũng,2026-03-24 11:00:00+00:00,0,2,0.00885330833696654,0.43472745720897943,0,0,1,2
route_q_006,ChIJlW1eDPYpdTERQ05dcDLl6Uk,ChIJlW1eDPYpdTERQ05dcDLl6Uk_slot_3,Trung Tâm Rửa & Chăm Sóc Xe Minh Dũng,2026-03-24 14:00:00+00:00,0,3,0.0068977678367919265,0.43072927140635414,0,0,2,3
route_q_006,ChIJndqxqskrdTERUv8TK3yNMA0,ChIJndqxqskrdTERUv8TK3yNMA0_slot_1,Rửa xe Thương Đoàn,2026-03-23 09:00:00+00:00,0,1,0.010101351096985385,0.43953784889532777,0,0,2,1
route_q_006,ChIJndqxqskrdTERUv8TK3yNMA0,ChIJndqxqskrdTERUv8TK3yNMA0_slot_2,Rửa xe Thương Đoàn,2026-03-23 11:00:00+00:00,0,2,0.08777177443753718,0.43302073474488023,0,0,1,2
route_q_006,ChIJndqxqskrdTERUv8TK3yNMA0,ChIJndqxqskrdTERUv8TK3yNMA0_slot_3,Rửa xe Thương Đoàn,2026-03-23 14:00:00+00:00,0,3,0.003368883129129437,0.42420314955896765,0,0,3,3
route_q_006,ChIJoSAZrJErdTERxuO2wsJ14fI,ChIJoSAZrJErdTERxuO2wsJ14fI_slot_1,Tiệm rửa xe máy Phước,2026-03-25 09:00:00+00:00,0,1,0.13373152799634047,0.591885966282574,0,1,1,1
route_q_006,ChIJoSAZrJErdTERxuO2wsJ14fI,ChIJoSAZrJErdTERxuO2wsJ14fI_slot_2,Tiệm rửa xe máy Phước,2026-03-25 11:00:00+00:00,0,2,0.030286371016115404,0.5902907814268357,0,1,3,2
route_q_006,ChIJoSAZrJErdTERxuO2wsJ14fI,ChIJoSAZrJErdTERxuO2wsJ14fI_slot_3,Tiệm rửa xe máy Phước,2026-03-25 14:00:00+00:00,0,3,0.032603314856628554,0.5880188311395388,0,1,2,3
route_q_006,ChIJoXZmyu4rdTERbuUsj31vz1c,ChIJoXZmyu4rdTERbuUsj31vz1c_slot_1,Tiệm Rửa Xe Tân Bình,2026-03-25 09:00:00+00:00,0,1,0.02034912456266162,0.564400766282574,0,1,3,1
route_q_006,ChIJoXZmyu4rdTERbuUsj31vz1c,ChIJoXZmyu4rdTERbuUsj31vz1c_slot_2,Tiệm Rửa Xe Tân Bình,2026-03-25 11:00:00+00:00,0,2,0.05583292400915503,0.5628055814268356,0,1,2,2
route_q_006,ChIJoXZmyu4rdTERbuUsj31vz1c,ChIJoXZmyu4rdTERbuUsj31vz1c_slot_3,Tiệm Rửa Xe Tân Bình,2026-03-25 14:00:00+00:00,0,3,0.0616448620154408,0.5605336311395388,0,1,1,3
route_q_006,ChIJocY7RBwsdTERRio-1BfS-60,ChIJocY7RBwsdTERRio-1BfS-60_slot_1,Tiệm Rửa Xe Hoàng Uyên,2026-03-24 09:00:00+00:00,0,1,0.08095847272658452,0.4545394588907403,0,0,2,1
route_q_006,ChIJocY7RBwsdTERRio-1BfS-60,ChIJocY7RBwsdTERRio-1BfS-60_slot_2,Tiệm Rửa Xe Hoàng Uyên,2026-03-24 11:00:00+00:00,0,2,0.09824628592995252,0.4516836572089794,0,0,1,2
route_q_006,ChIJocY7RBwsdTERRio-1BfS-60,ChIJocY7RBwsdTERRio-1BfS-60_slot_3,Tiệm Rửa Xe Hoàng Uyên,2026-03-24 14:00:00+00:00,1,3,0.0484241583202272,0.4476854714063542,0,0,3,3
route_q_006,ChIJrfXCEZQrdTER5h7XQ-RQ4VA,ChIJrfXCEZQrdTER5h7XQ-RQ4VA_slot_1,Rửa Xe Nguyễn - Sơn,2026-03-23 09:00:00+00:00,0,1,0.04198940968285649,0.5535396488953278,0,1,3,1
route_q_006,ChIJrfXCEZQrdTER5h7XQ-RQ4VA,ChIJrfXCEZQrdTER5h7XQ-RQ4VA_slot_2,Rửa Xe Nguyễn - Sơn,2026-03-23 11:00:00+00:00,0,2,0.4171714780492404,0.5470225347448803,0,1,1,2
route_q_006,ChIJrfXCEZQrdTER5h7XQ-RQ4VA,ChIJrfXCEZQrdTER5h7XQ-RQ4VA_slot_3,Rửa Xe Nguyễn - Sơn,2026-03-23 14:00:00+00:00,0,3,0.15462306490520938,0.5382049495589677,0,1,2,3
route_q_006,ChIJsWLDPNIrdTERTFyKf-ULxM4,ChIJsWLDPNIrdTERTFyKf-ULxM4_slot_1,Rửa Xe Máy - Ô tô,2026-03-23 09:00:00+00:00,0,1,0.005971504284253006,0.6681534488953278,0,1,2,1
route_q_006,ChIJsWLDPNIrdTERTFyKf-ULxM4,ChIJsWLDPNIrdTERTFyKf-ULxM4_slot_2,Rửa Xe Máy - Ô tô,2026-03-23 11:00:00+00:00,0,2,0.0028073525344643447,0.6616363347448803,0,1,3,2
route_q_006,ChIJsWLDPNIrdTERTFyKf-ULxM4,ChIJsWLDPNIrdTERTFyKf-ULxM4_slot_3,Rửa Xe Máy - Ô tô,2026-03-23 14:00:00+00:00,0,3,0.025012396604094732,0.6528187495589677,0,1,1,3
